V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;2.8;99;0;1780;7;0;216.79;0;0;0;201909
0;7.4;1001;0;1393;0;0;3769.21;0;0;0;201908
0;100;470;0;2106;0;0;8044.28;1;0;0;201909
1;10;208;0;0;0;1;598.9;0;0;0;201903
0;77.6;2004.99;0;1940;2;0;36668.15;0;0;0;201906
0;50.7;1525;0;0;1;1;14909.81;0;0;0;201906
0;43.4;75.92;0;934;0;0;346.84;1;0;0;201910
0;2.7;1018;0;8;0;0;3546.8;0;0;0;201903
0;16.1;5;0;1058;0;0;7.63;1;0;0;201911
0;17.5;68;0;914;0;0;179.56;1;0;0;201901
0;36.6;1262;0;876;0;0;8743.93;0;0;0;201907
1;10;205;0;2221;0;0;588.55;0;0;0;201908
0;50.6;472.5;0;1731;0;0;3646.4;1;0;0;201901
0;2.5;505;0;0;0;1;1524.11;1;0;0;201912
0;17.6;108.76;0;908;0;0;316.07;0;0;0;201905
0;0.4;8;0;2192;0;0;10.17;0;0;0;201905
0;3;210;0;2232;0;0;536.31;0;0;0;201912
0;87.2;812;0;1783;0;0;14329.86;0;0;0;201904
0;1.7;9.5;0;2366;0;0;12.78;1;0;1;201910
0;25.3;2215;0;1953;0;0;13638.74;0;0;0;201912
0;10.7;18.98;0;2292;0;0;34.28;0;0;0;201912
0;2.7;10;0;874;0;0;13.82;1;0;0;201903
0;0.8;1.5;0;594;0;0;1.37;1;0;0;201911
0;17.4;525;0;8;0;0;2082.51;0;0;0;201903
0;5.6;40;0;1919;0;0;76.66;1;0;0;201912
0;0.3;25;0;1996;0;0;39.86;0;0;0;201903
0;1.2;55;0;2122;0;0;104.23;0;0;0;201901
0;0.8;9;0;2190;0;0;11.8;1;0;0;201906
0;4.3;35.98;0;851;0;0;66.02;1;0;0;201908
0;49.8;2905;0;0;0;1;31668.91;1;0;0;201903
1;10;202.99;0;2014;0;0;581.63;0;0;0;201912
0;56.7;300;0;1997;1;0;2422.62;0;0;0;201905
0;100;520;0;2002;0;0;9081.84;1;0;0;201908
0;2.9;27.99;0;554;0;0;47.69;0;0;0;201907
0;2;512;0;1709;0;0;1536.44;0;0;0;201910
0;9.2;1009.99;0;0;0;1;3932.64;0;0;0;201908
0;29.3;1600;0;853;0;0;9998.61;0;0;0;201901
0;33.3;902.99;0;1250;0;0;5461.78;0;0;0;201910
0;1.8;100;0;2045;0;0;215.74;0;0;0;201911
0;88.2;2004.99;0;35;0;0;42882.01;0;0;0;201904
1;10;505;0;0;0;1;1736.31;0;0;0;201908
0;2.4;115;0;1443;0;0;257.73;0;0;0;201905
0;2.2;608;0;2007;0;0;1894.72;0;0;0;201901
0;6.8;50;0;1105;0;0;102.31;1;0;0;201906
0;3.3;25;0;964;0;0;41.93;0;0;0;201904
0;10.6;306;0;2062;0;0;962.05;1;0;0;201911
0;8.8;2998;1;2193;9;0;14408.74;0;0;0;201902
1;10;310;0;214;0;0;966.75;0;0;0;201903
0;50.9;280;0;0;0;1;1959.17;1;0;0;201907
0;0.4;24.95;0;909;0;0;39.83;1;0;0;201906
0;0;205;0;594;0;0;495.36;0;0;0;201906
0;2.6;205;0;2011;0;0;517.5;0;0;0;201904
0;0.3;153;0;0;0;1;350.45;1;0;0;201906
0;26.1;3.02;0;0;0;1;5.05;1;0;0;201911
0;1.4;52.99;0;2036;0;0;100.01;0;0;0;201907
0;5.6;150;0;1213;0;0;374.48;0;0;0;201911
0;33.6;505;0;2228;0;0;2736.29;0;0;0;201903
0;17.5;23.86;0;1616;0;0;51.1;1;0;0;201912
0;4.3;252.99;0;2210;0;0;685.68;1;0;0;201908
0;34.8;2081.56;0;2001;0;0;15350.21;1;0;0;201901
0;2.6;1267.14;0;1249;0;0;4604.6;0;0;0;201906
1;10;505;0;2002;1;0;1736.31;0;0;0;201908
0;4.5;62.1;0;954;0;0;127.53;1;0;0;201901
0;0;25;0;1249;0;0;39.66;0;0;0;201909
0;2.1;100;0;1229;1;0;216.83;0;0;0;201906
0;42.6;52;0;1927;0;0;216.45;0;0;0;201904
0;0.1;138.75;0;2234;0;0;310.61;1;0;0;201902
0;36;6.3;0;1410;0;0;14.93;1;0;0;201910
0;35.7;852.99;0;13182;1;0;5362.34;0;0;0;201911
0;15.9;7.5;0;900;0;0;12.37;1;0;0;201904
0;0.2;52.5;0;6;0;0;96.93;0;0;0;201906
0;2.3;90;0;1935;0;0;191.73;0;0;0;201901
0;11.7;125;0;1775;0;0;335.12;0;0;0;201903
0;42.4;500;0;0;0;0;3258.63;0;0;0;201910
0;16.6;50.75;0;2278;0;0;124.29;1;0;0;201907
0;2.5;156.93;0;2106;0;0;374.9;1;0;1;201905
0;0.6;71.45;0;2191;0;0;141.24;0;0;1;201903
0;4.1;9;0;2010;0;0;12.47;1;0;0;201909
0;0.5;38;0;1103;0;0;66.1;1;0;0;201910
0;15.3;200;0;1996;0;0;629.03;0;0;0;201906
0;50.9;50.91;0;570;0;0;253.31;0;0;0;201908
0;12.5;15;0;1;0;0;26.7;1;0;0;201904
0;8.8;75;0;1982;0;0;172.39;1;0;0;201910
0;24;574.56;0;1077;0;0;2632.97;0;0;0;201905
0;39.1;200;0;13855;0;0;1010.86;1;0;0;201904
0;4.1;505;0;12;0;0;1566.23;1;0;0;201903
0;48.8;346.27;0;2317;0;0;2412.8;0;0;0;201908
0;42.2;130;0;2091;0;0;644.35;1;0;0;201903
0;5.5;335;0;1237;0;0;980.45;0;0;0;201907
0;31.7;62.25;0;1433;0;0;213.39;1;0;0;201904
0;17.7;2999;0;1319;0;0;16951.54;0;0;0;201911
0;33;1012;0;0;1;1;6223.56;0;0;1;201907
0;4.5;415;0;1915;0;0;1246.07;0;0;0;201902
1;10;108;0;1474;0;0;272.76;1;0;0;201904
0;4.9;39;0;138;0;0;73.48;0;0;0;201912
0;3.2;38;0;1942;0;0;69.18;1;0;0;201904
0;4.6;833;0;2220;0;0;2880.09;0;0;0;201901
0;16.7;249;0;0;1;0;839.76;0;0;0;201912
0;6;1019.99;0;8992;1;0;3762.24;0;0;0;201912
0;14.6;399.14;0;0;0;0;1422.94;0;0;0;201902
0;9.6;175;0;2232;0;0;483.32;0;0;0;201907
0;9.1;5000;0;2229;0;0;26760.72;1;0;0;201906
0;5.7;29.99;0;1440;0;0;54.36;1;0;0;201908
1;10;305;0;240;0;0;948.07;0;0;0;201908
0;1.8;0.89;0;0;0;1;0.75;0;0;0;201905
0;2.4;100;0;0;0;1;217.94;0;0;0;201902
0;0.3;117.5;0;0;0;1;255.29;1;0;0;201904
0;40.3;5;0;1452;0;0;12.4;1;0;0;201906
0;2.8;205;0;1187;0;0;519.26;0;0;0;201904
0;19.2;95;0;0;1;1;276.94;0;0;0;201909
0;16;105;0;0;0;1;294.1;0;0;0;201911
0;26.7;705;0;1966;0;0;3549.68;0;0;0;201906
0;7.2;2999;0;1113;0;0;14014.61;0;0;0;201906
0;3.1;225;0;1273;0;0;583.59;1;0;0;201911
0;0.7;6;0;1862;0;0;7.24;1;0;0;201903
0;5.4;25;0;2189;0;0;43.47;1;0;0;201912
0;1;39.99;0;871;0;0;70.86;1;0;0;201904
0;7;200;0;2183;0;0;541.91;0;0;0;201909
1;10;1255;0;4144;1;0;5176.68;0;0;0;201908
0;89;470;1;0;1;1;7585.37;0;0;0;201903
0;0.1;10;0;0;0;1;13.23;1;0;0;201907
0;6.7;3029;0;10;0;0;14059.73;0;0;0;201908
0;2.6;39.99;0;1101;0;0;72.8;1;0;0;201910
0;64.6;1439;0;0;0;1;18939.46;0;0;0;201910
0;0.7;20;0;1965;1;0;30.7;0;0;0;201903
0;15.9;35;0;834;3;0;78.55;0;0;0;201907
0;19.4;1180;0;0;0;0;5715.12;0;0;0;201910
0;0.1;15;0;2000;0;0;21.52;1;0;0;201901
1;10;117.68;0;0;0;1;302.36;1;0;0;201902
0;0.2;25;0;1281;1;0;39.79;0;0;0;201905
0;80.4;3950;0;2196;0;0;86812.27;0;0;0;201903
0;17;80.3;0;0;0;1;217.17;1;0;0;201906
0;6.2;500;0;2245;1;0;1604.73;0;0;0;201912
0;42;1105;0;73;0;0;8366.54;0;0;0;201906
0;0.3;59.95;0;743;0;0;113.85;1;0;0;201909
0;0.4;76.22;0;0;0;0;152.13;1;0;0;201904
0;3.7;55;0;1739;1;0;108.73;0;0;0;201912
0;6.7;111;0;98;0;0;265.95;1;0;0;201906
0;1;40;0;572;2;0;70.88;0;0;0;201907
0;99.8;65.99;0;1618;0;0;762.67;0;0;0;201906
0;13.1;2025;0;970;0;0;9719.27;1;0;0;201912
0;4.9;104;0;1804;0;0;238.4;0;0;0;201905
0;10.6;155;0;2212;0;0;425.33;0;0;0;201907
0;0.4;5;0;581;0;0;5.79;1;0;0;201910
0;9.8;85;0;1482;0;0;203.91;1;0;0;201906
1;10;10;0;1789;1;0;15.69;0;0;0;201903
0;7.2;129.18;0;0;0;1;321.84;0;0;0;201911
0;45.6;23;0;908;0;0;86.83;1;0;0;201906
0;12.9;829.97;0;1731;0;0;3320.62;0;0;0;201902
0;2.4;37;0;255;0;0;66.1;1;0;0;201907
0;1.4;125;0;19;0;0;280.09;1;0;0;201905
0;0.8;14.4;0;0;0;1;20.73;1;0;0;201909
0;1.4;45;0;9;0;0;82.2;0;0;0;201908
0;5.7;199;0;10;0;0;526.62;0;0;0;201903
0;1.3;10;0;1303;0;0;13.5;1;0;0;201905
1;10;2408;0;5;0;0;11315.31;0;0;0;201901
1;10;365;0;0;0;1;1176.06;0;0;0;201903
0;11.1;5000;0;2185;0;0;27732.44;1;0;0;201907
0;17.7;89.13;0;1767;0;0;249.38;0;0;0;201908
0;10;39;0;1229;0;0;80.34;1;0;0;201908
0;1.1;14;0;0;1;1;20.14;0;0;0;201909
0;18.2;3;0;2315;0;0;4.3;1;0;0;201902
0;47.8;40;0;0;0;1;177.05;1;0;0;201911
0;9.5;20;0;76;0;0;35.73;1;0;0;201903
0;23.9;310;0;886;0;0;1253.23;0;0;0;201907
0;1;55;0;2032;0;0;103.88;0;0;0;201910
0;44.4;9.97;0;728;0;0;31.02;1;0;0;201906
0;93;1523;0;2029;0;0;32188.29;0;0;0;201901
0;30.3;121.99;0;0;0;1;464.93;0;0;0;201905
0;14;12;0;1448;0;0;20.99;1;0;0;201903
0;6.8;30;0;2184;0;0;55.43;0;0;0;201906
0;3.5;101.87;0;2000;1;0;227.04;0;0;0;201904
0;20;5;0;2280;0;0;8.21;1;0;0;201907
0;8.5;31.92;0;28;0;0;61.52;1;0;0;201903
0;1.6;27.99;0;2313;1;0;46.65;0;0;0;201907
0;13.1;143.19;0;2237;0;0;404.59;1;0;0;201912
0;25.9;569.99;0;490;0;0;2707.15;0;0;0;201912
0;53.5;712.12;0;963;0;0;6364.08;1;0;0;201907
1;10;1100;0;1700;0;0;4419.26;0;0;0;201901
0;75.5;154;0;834;0;0;1621.85;1;0;0;201908
0;1;24;0;1482;0;0;38.4;1;0;1;201903
1;10;110;0;0;0;1;278.84;1;0;0;201905
0;8.8;75;0;1982;0;0;172.39;0;0;0;201912
0;41.5;215;0;2005;0;0;1160.77;0;0;0;201901
0;0.1;10;0;260;0;0;13.23;1;0;0;201908
1;10;55;0;859;0;0;121.37;0;0;0;201912
1;10;564.99;0;1282;0;0;1986.68;0;0;0;201903
1;10;250;0;1720;1;0;746.8;0;0;0;201905
0;0;200;0;1655;0;0;480.9;0;0;0;201908
0;14;905;0;911;0;0;3758.68;1;0;1;201903
0;6.8;21.92;0;0;3;1;38.04;0;0;0;201912
0;0.3;52.3;0;907;0;0;96.65;1;0;0;201909
0;42.3;1502.99;0;1;0;0;12180.86;1;0;0;201911
0;73.2;2540;0;12535;0;0;44824.21;0;0;1;201906
0;1.2;18;0;576;0;0;27.28;1;0;0;201901
0;4.4;44.4;0;1088;0;0;85.11;1;0;0;201907
0;2.7;763;0;1728;0;0;2509.39;0;0;0;201912
0;0.6;27;0;2073;0;0;43.93;1;0;0;201908
0;52.2;299.98;0;0;0;1;2190.67;0;0;0;201910
1;10;305;0;13987;0;0;948.07;0;0;0;201903
0;1.6;1008;0;10;0;0;3440.44;0;0;0;201911
0;5.8;150;0;721;0;0;375.78;1;0;0;201906
1;10;512;0;1998;1;0;1765.24;0;0;0;201908
0;2.6;40;0;16;0;0;72.82;1;0;0;201907
0;3.3;35;0;1640;0;0;62.78;0;0;0;201909
0;3;52;0;1996;0;0;100.45;1;0;0;201908
0;12.7;461;0;1996;0;0;1633.83;0;0;0;201906
0;15.4;110;0;1979;0;0;307.55;0;0;0;201912
0;14.1;508;0;1998;0;0;1883.17;0;0;0;201906
0;71.7;505;0;1944;0;0;6261.14;0;0;0;201904
0;31.6;450;0;581;0;0;2286.51;0;0;0;201902
1;10;100;0;950;0;0;248.7;0;0;0;201903
1;10;209.99;0;0;1;1;605.78;0;0;0;201909
0;12.6;105;0;0;0;1;276.32;0;0;0;201911
0;36.9;2280;0;2029;0;0;17893.85;0;0;0;201905
0;10.5;19.95;0;1978;0;0;36.26;1;0;0;201905
0;1.1;100;0;2239;0;0;213.21;1;0;0;201905
0;5;321;0;0;0;0;923.48;1;0;0;201907
0;56.5;2000;0;547;0;0;23498.24;1;0;0;201903
0;22.8;5005;0;2225;0;0;34544.63;1;0;0;201903
0;68.2;25;0;1777;0;0;158.05;1;0;0;201904
0;41.2;29.95;0;1401;1;0;108.31;1;0;0;201906
1;10;51.6;0;2029;0;0;112.42;1;0;0;201911
0;100;175;0;1055;0;0;2458.19;1;0;0;201902
0;45.1;205;0;2001;0;0;1185.55;0;0;0;201905
0;0.3;100;0;1672;0;0;210.37;0;0;0;201903
0;3.2;100;0;1997;0;0;220.92;0;0;0;201902
0;24.8;61.5;0;2042;0;0;183.11;0;0;0;201903
0;0.1;10;0;907;0;0;13.23;0;0;0;201911
0;15.1;565;0;952;0;0;2179.18;0;0;0;201906
1;10;1002.99;0;2188;0;0;3955.8;0;0;0;201904
0;7.1;631;0;1978;0;0;2155.19;0;0;0;201906
0;41.3;400;0;2159;0;0;2434.55;0;0;0;201907
0;33.7;100;0;849;0;0;392.75;0;0;0;201911
0;8.4;1249.99;0;1996;0;0;5007.82;1;0;0;201907
0;2.3;200;0;0;0;1;499.84;0;0;0;201906
0;14.6;50.35;0;846;0;0;118.64;1;0;0;201909
0;10.5;21.28;0;929;0;0;39.19;0;0;0;201904
1;10;2035;0;2194;0;0;9246.04;0;0;0;201908
0;5.6;55;0;1632;0;0;112.35;0;0;0;201912
0;26.8;150;0;2081;0;0;555.31;0;0;1;201903
0;2.1;27.49;0;841;0;0;46.04;1;0;0;201905
0;74.6;54.99;0;2209;0;0;463.33;1;0;0;201907
0;3.2;30;0;0;0;1;52.09;0;0;0;201901
0;21.9;2508;0;1610;0;0;14815.93;0;0;0;201908
0;5.2;11.98;0;902;0;0;17.92;0;0;0;201902
0;1.8;36;0;694;0;0;63.31;1;0;0;201906
0;3.7;178.99;0;1901;0;0;448.05;0;0;0;201909
0;22.6;50;0;31;0;0;136.83;1;0;0;201907
0;28.1;22.95;0;0;0;1;59.9;1;0;0;201911
0;0.9;100.47;0;581;0;0;213.7;0;0;0;201901
0;6;40;0;1998;0;0;77.2;1;0;0;201905
0;56.7;1500;0;5;0;0;16712.84;0;0;0;201908
0;20;500;0;2301;0;0;2062.93;0;0;0;201910
0;0.5;20;0;1915;0;0;30.6;0;0;0;201912
0;4.3;33;0;1746;0;0;59.51;1;0;0;201903
0;0.3;25;0;0;0;1;39.86;1;0;0;201905
0;3;214.63;0;6;0;0;550.53;0;0;0;201906
0;1;10;0;1717;0;0;13.43;1;0;0;201908
0;8.9;29.25;0;0;0;1;55.79;1;0;0;201906
0;45.5;2112;0;1240;0;0;19645.11;0;0;0;201907
0;12.5;400;0;0;0;1;1372.98;0;0;0;201905
0;17.8;4.26;0;1625;0;0;6.5;1;1;0;201901
0;69.2;2500;0;2211;0;0;40542.1;0;0;0;201902
1;10;2999;0;452;0;0;14724.83;0;0;0;201912
1;10;2515;0;2;0;0;11921.32;0;0;0;201901
0;46.1;1012;0;285;3;0;8233.02;0;0;0;201907
0;6.9;500;0;1240;0;0;1624.41;0;0;0;201906
0;63.2;65;0;2195;0;0;446.58;1;0;0;201908
0;64.6;1799;0;1959;1;0;24758.94;0;0;1;201908
0;18;25;0;908;0;0;54.55;0;0;0;201903
0;0.6;53.25;0;2114;0;0;99.26;1;0;0;201909
1;10;882.99;0;931;0;0;3394.89;0;0;0;201912
0;26.8;37.63;0;1875;0;0;105.65;1;0;0;201905
0;5.6;106.99;0;0;0;1;249.65;0;0;0;201907
0;26.1;147.54;0;1504;0;0;536.89;0;0;0;201901
0;45.8;50;0;1997;0;0;221.43;1;0;0;201903
0;57;793.08;0;823;0;0;7831.28;0;0;0;201902
0;2.7;178;0;2418;0;0;437.57;0;0;0;201905
0;1.5;6.99;0;564;0;0;8.81;1;0;0;201907
0;17.6;309;0;162;0;0;1106.56;0;0;0;201907
0;0.3;35;0;1915;0;0;59.69;1;0;0;201912
0;0.3;9.53;0;2198;2;0;12.53;0;0;1;201911
0;94.1;47.6;0;11356;1;0;506.53;0;0;1;201912
0;6.7;500;0;14705;0;0;1618.76;0;0;0;201911
0;33.3;20;0;0;0;1;56.46;1;0;0;201904
1;10;1017.5;0;1635;1;0;4024.57;0;0;0;201912
0;31.1;40;0;1746;0;0;123.98;1;0;0;201912
0;9.4;99.99;0;925;1;0;246.03;1;0;0;201912
0;40.7;239;0;1797;0;0;1295.43;0;0;0;201910
0;0.1;1.95;0;1203;0;0;1.86;1;0;0;201903
0;48.1;1420;0;0;0;1;12919.3;0;0;0;201908
1;10;26.99;0;1935;0;0;51.66;1;0;0;201907
0;45.2;28.75;0;2204;0;0;112.49;1;0;0;201911
0;15.9;22;0;948;1;0;45;0;0;0;201901
0;3.9;400;0;1438;0;0;1180.02;1;0;0;201906
1;10;14.99;0;860;0;0;25.51;0;0;0;201904
0;1.1;9.99;0;1376;0;0;13.44;0;0;0;201902
0;3.5;355;0;0;0;1;1015.61;0;0;0;201906
1;10;98;0;1791;1;0;242.74;0;1;0;201903
0;44.8;395;0;8380;0;0;2587.5;0;0;0;201904
0;27.4;812;0;575;0;0;4264.69;0;0;0;201904
0;100;1019.99;0;1979;0;0;20383.8;0;0;0;201904
0;7.7;2000;0;0;1;1;8694.6;0;0;0;201906
0;5.2;12.99;0;2089;0;0;19.74;0;0;0;201906
0;33.2;100;0;1005;0;0;388.7;0;0;0;201906
0;0.4;50;0;1999;1;0;91.72;0;0;0;201903
0;0.5;15;0;587;0;0;21.66;1;0;0;201904
1;10;177.99;0;1726;1;0;496.77;0;0;0;201909
0;8.5;605;0;0;0;1;2100.07;0;0;0;201909
0;9.8;133;0;1230;0;0;348.94;0;0;0;201908
0;14.8;73.65;0;583;0;0;187.95;0;0;0;201912
0;1.9;109;0;1232;0;0;239.65;1;0;0;201907
0;0.6;12;0;837;0;0;16.6;1;0;0;201906
0;5.2;269;0;0;0;0;749.59;1;0;0;201909
0;69.1;70;0;0;0;1;554.1;1;0;0;201902
1;10;55;0;0;0;1;121.37;0;0;0;201909
0;0.1;35.05;0;0;0;1;59.59;1;0;0;201905
0;2;38.5;0;889;0;0;68.86;1;0;0;201905
0;0.3;27.5;0;1999;0;0;44.69;1;0;0;201908
0;33;2999;0;1996;0;0;22918.91;0;0;0;201908
0;37.7;1381;0;844;0;0;9971.48;0;0;0;201911
0;15;75;0;0;0;1;192.8;1;0;0;201909
0;77.8;1102.5;0;880;0;0;17953.95;1;0;0;201904
1;10;62;0;0;0;1;140.14;1;0;0;201909
0;0.8;31;0;2021;0;0;52.03;1;0;1;201904
0;1.4;24.3;0;2008;0;0;39.24;1;0;0;201903
0;1;600;0;707;0;0;1827.52;0;0;0;201911
0;11.3;2500;0;1997;0;0;12114.7;0;0;0;201910
0;88.2;30;0;0;0;1;276.88;1;0;0;201910
0;7.4;250;0;1835;0;0;713.28;1;0;0;201905
0;26.8;2000;0;2316;0;0;12429.74;0;0;0;201902
0;4.1;51.53;0;1418;0;0;101.25;1;0;0;201904
0;7.9;25;0;1782;0;0;45.4;0;0;0;201905
0;0.3;20;0;1378;0;0;30.49;0;0;0;201901
1;10;303;0;0;2;1;940.61;0;0;0;201908
0;48.7;405;0;581;0;0;2905.4;0;0;0;201901
1;10;2905;0;10;0;0;14172.75;0;0;0;201908
0;83.7;169.99;1;0;0;1;2095.6;0;1;0;201911
0;2.7;30;0;893;0;0;51.65;1;0;0;201908
1;10;68;0;1899;0;0;156.56;0;0;0;201907
0;3;305.38;0;1351;0;0;840.55;0;0;0;201905
0;0.6;1;0;2027;2;0;0.84;0;0;0;201910
0;3.1;350;0;2225;0;0;991.68;1;0;1;201901
1;10;310;0;0;0;0;966.75;0;0;0;201904
0;9.2;220;0;1055;0;0;631.55;0;0;0;201904
0;13.2;60;0;1867;0;0;142.72;1;0;0;201901
1;10;91.36;0;2199;0;0;223.14;0;0;1;201911
1;10;105;0;1802;0;0;263.7;0;0;0;201907
0;60.4;2000;0;2036;0;0;25632.54;0;0;0;201904
0;0.6;50;0;2030;0;0;92.03;1;0;0;201912
0;43.2;102.99;0;0;0;0;497.93;0;0;0;201909
0;0.9;15.95;0;1225;0;0;23.48;0;0;0;201905
0;1.7;23.03;0;0;0;1;36.98;1;0;0;201912
0;7.2;1184.6;0;2005;0;0;4597.22;1;0;0;201910
0;51.7;128.25;0;1763;0;0;781.43;1;0;0;201904
0;1.5;84.14;0;903;0;0;174.48;1;0;0;201911
0;7.5;1500;0;2211;0;0;6134.79;0;0;0;201904
0;63.1;505;0;2267;0;0;5216.78;0;0;0;201903
0;2;15;0;1997;3;0;22.22;0;0;0;201909
0;28.5;50;0;1744;0;0;153.73;1;0;0;201907
0;13.3;309.99;0;5947;0;0;1025.94;1;0;0;201908
0;1.4;160;0;1994;1;0;376.66;1;0;0;201906
0;24.1;75;0;1793;1;0;229.17;1;0;0;201910
0;25;379.99;0;1896;0;0;1634.88;1;0;0;201909
0;15.6;2030;0;1974;0;0;10205.64;0;0;0;201911
0;1.3;30;0;1766;0;0;50.44;1;0;0;201906
0;70.6;1068.91;0;0;0;1;15055.73;0;0;0;201909
0;5.8;210;0;2310;0;0;562.71;0;0;0;201906
0;0.2;21.74;0;2279;0;0;33.65;1;0;0;201903
0;89.9;337;0;1265;0;0;5134.77;1;0;0;201912
0;89;2500;0;13601;0;0;56362.12;1;0;0;201909
0;11.3;3.3;0;4060;3;0;4.25;0;1;0;201904
0;4.6;323.3;0;2313;0;0;925.04;0;0;0;201912
0;3.5;205;0;2077;0;0;525.48;0;0;0;201910
0;0.1;30;0;2248;0;0;49.44;1;0;0;201906
0;7.2;254.12;0;0;0;1;724.86;0;0;0;201908
0;5.5;33.49;0;1969;0;0;61.84;0;0;0;201901
0;1;10;0;1731;0;0;13.43;0;0;0;201908
0;3.2;273;0;7;0;0;737.27;1;0;0;201906
0;7.4;1880;0;1970;0;0;8030.06;0;0;0;201905
0;2.2;12.99;0;834;0;0;18.76;0;0;0;201906
0;7.9;106;0;2309;0;0;256.98;0;0;0;201909
0;10.6;3007;0;10254;0;0;14931.11;0;0;1;201905
0;6.6;144.52;0;878;0;0;364.4;1;0;0;201903
0;1.9;21.14;0;1432;1;0;33.48;0;0;0;201908
0;1.4;70;0;927;0;0;139.67;1;0;0;201912
1;10;52;0;2196;0;0;113.47;1;0;0;201907
0;7.4;230;0;1178;1;0;645.36;0;0;0;201902
0;13.8;363.6;0;2307;0;0;1253.77;0;0;0;201912
0;37.4;3002.99;0;2237;0;0;25167.14;0;0;0;201909
0;3.5;23.5;0;0;0;1;39.06;1;0;0;201912
0;59.2;60;0;905;0;0;371.32;0;0;0;201904
0;2.3;75;0;908;0;0;154.05;1;0;0;201912
1;10;79.17;0;2005;0;0;187.91;1;0;0;201906
0;4;39.99;0;2001;0;0;74.56;1;0;0;201901
0;27.6;775;0;2013;0;0;4048.72;0;0;0;201908
0;94;1000;0;1225;0;0;19553.4;0;0;0;201910
0;3.4;13.49;0;2199;0;0;20.03;1;0;0;201901
0;16.8;1500;0;13606;0;0;7258.31;0;0;0;201912
0;4.2;5;0;890;0;0;6.17;0;1;0;201907
0;68.5;7;0;4;0;0;34.52;0;0;0;201909
0;4.9;57.18;0;1788;0;0;116.3;0;0;0;201911
0;16.5;1280;0;9615;0;0;5966.93;0;0;0;201904
0;0.6;509.99;0;2027;0;0;1493.63;0;0;0;201910
0;6.2;500;0;1077;0;0;1604.73;0;0;0;201904
0;7.5;38;0;1996;0;0;74.51;0;0;0;201903
0;6.7;30;0;2105;0;0;55.33;1;0;0;201902
0;3;22;0;0;0;1;35.78;0;0;0;201907
0;0.3;32.5;0;2032;0;0;54.61;0;0;0;201902
0;11.2;1001;0;1631;0;0;4032.04;0;0;0;201907
0;2.4;108;0;2135;0;0;239.02;1;0;0;201902
0;0.1;10.95;0;0;0;0;14.75;0;0;0;201904
0;6;117.71;0;1232;0;0;281.91;1;0;0;201904
0;6.6;352.99;0;1901;0;0;1064.08;0;0;0;201901
0;13.1;1025;0;2020;0;0;4293.31;0;0;0;201904
0;27;399;0;15;0;0;1803.53;0;0;0;201901
0;4.9;140.4;0;31;0;0;341.75;0;0;0;201905
0;4;35;0;989;0;0;63.54;1;0;0;201909
0;14.1;34.45;0;1815;0;0;74.56;1;0;0;201906
0;1.9;31;0;910;0;0;53;1;0;0;201906
0;13.9;71;0;860;5;0;176.92;0;0;0;201911
1;10;106.99;0;0;0;1;269.71;0;0;0;201912
0;7.2;14.82;0;0;0;1;23.95;1;0;0;201908
0;5.9;63.02;0;0;0;1;132.97;1;0;0;201909
1;10;2015;0;2041;0;0;9137.11;0;0;0;201903
0;8.5;55;0;6;0;0;118.18;1;0;0;201905
0;72.6;600;0;935;0;0;7840.23;1;0;0;201901
0;17.8;247.5;0;1851;0;0;851.03;0;0;0;201906
0;4.5;405;0;828;0;0;1210.13;0;0;0;201907
0;27.9;69.99;0;1976;1;0;227.41;0;0;0;201904
0;47.8;70;0;1948;0;0;346.52;0;0;0;201910
0;34.1;1514.99;0;926;0;0;10332.61;0;0;0;201912
0;56;50;0;1932;0;0;277.79;1;0;0;201907
0;85.1;37.01;0;0;0;1;342.95;1;0;0;201910
0;0.1;30;0;0;0;1;49.44;0;0;0;201907
0;46.9;2997;0;2250;0;0;30832.75;0;0;0;201910
0;7.3;2201.18;0;2235;0;0;9686.25;0;0;0;201911
0;0.1;232.16;0;2224;0;0;576.09;1;0;0;201910
0;52;4000;0;1281;0;0;48820.22;0;0;0;201905
0;11.9;39;0;1642;0;0;83.13;1;0;0;201907
0;36.2;77.94;0;926;0;0;306.83;0;0;0;201910
1;10;808;0;0;0;1;3051.91;1;0;0;201910
0;0.3;75;0;0;0;1;148.96;0;0;0;201902
1;10;120;0;1708;0;0;309.53;0;0;0;201901
1;10;2432;0;0;0;1;11450.78;0;0;0;201902
0;1.4;9.99;0;1441;0;0;13.5;1;0;0;201906
0;17.7;13.35;0;2028;0;0;25.55;1;0;0;201905
0;22.4;30;0;908;0;0;73.84;0;0;0;201909
0;5.6;420;0;1098;1;0;1288.31;0;0;0;201911
0;1.8;57;0;1734;0;0;109.89;1;0;0;201907
0;89.9;1100;0;2211;0;0;21234.23;0;0;0;201910
0;47.9;1550;0;2188;0;0;14287.98;1;0;0;201904
0;2.9;2015;0;0;0;1;8075.03;0;0;0;201901
0;18.6;32.58;0;584;0;0;75.81;1;0;0;201906
0;8.6;35;0;1619;1;0;68.83;0;0;0;201906
0;0.1;6.95;0;1948;0;0;8.55;1;1;0;201903
0;27.3;1478.77;0;2197;1;0;8738.44;0;0;0;201908
0;0.5;175;0;2313;1;0;413.13;0;0;0;201909
0;51.2;37.33;0;1903;0;0;175.73;1;0;0;201901
